# Bit                                          Trigger Name   Prescale
   0:                                            L1_ZeroBias: 173
  52:                                          L1_SingleEG20: 1
  53:                                          L1_SingleEG30: 1
  54:                                          L1_SingleEG35: 1
  55:                                        L1_SingleMuOpen: 262139
  56:                                          L1_SingleMu16: 1
  57:                       L1_HTT110_rHTM0p6_rHTM0p0_WdPhi6: 1
  58:                                           L1_SingleMu5: 10
  59:                                      L1_HTT125_rHTM0p3: 1
  60:                                        L1_SingleMu20er: 1
  61:                                          L1_SingleMu12: 4
  62:                                          L1_SingleMu20: 1
  63:                                        L1_SingleMu25er: 1
  64:                                          L1_SingleMu25: 1
  65:                                          L1_SingleMu30: 1
  66:                                               L1_ETM30: 262139
  67:                                               L1_ETM50: 1
  68:                                               L1_ETM70: 1
  69:                                              L1_ETM100: 1
  70:                                              L1_HTT125: 1
  71:                                              L1_HTT150: 1
  72:                                              L1_HTT175: 1
  73:                                              L1_HTT200: 1
  74:                                           L1_Mu20_EG10: 1
  75:                                            L1_Mu5_EG20: 1
  76:                                         L1_Mu5_IsoEG18: 1
  77:                                      L1_Mu6_DoubleEG10: 1
  78:                            L1_SingleS1JetC32_NotBptxOR: 1
  79:                                               L1_ETM40: 400
  80:                                              L1_HTT250: 1
  81:                                            L1_Mu20_EG8: 1
  82:                                          L1_Mu6_HTT150: 1
  83:                                        L1_Mu10er_ETM50: 1
  84:                                        L1_Mu14er_ETM30: 1
  85:                                       L1_DoubleMu7_EG7: 1
  86:                                   L1_SingleMu16_Eta2p1: 1
  87:                                          L1_Mu8_HTT125: 1
  88:                                            L1_Mu4_EG18: 1
  89:                              L1_SingleMuOpen_NotBptxOR: 1
  90:                                       L1_DoubleMu6_EG6: 1
  91:                                       L1_Mu5_DoubleEG5: 262139
  92:                                    L1_DoubleEG6_HTT150: 1
  93:                               L1_QuadS1JetC36_TauJet52: 1
  94:                                         L1_Mu0er_ETM40: 1
  95:                                                       : 1
  96:                                   L1_Mu16er_IsoTau36er: 1
  97:                                           L1_TripleMu0: 1
  98:                                      L1_TripleMu_5_5_3: 1
  99:                                                       : 1
 100:                                    L1_TripleEG_14_10_8: 1
 101:                                      L1_DoubleEG_15_10: 1
 102:                                      L1_DoubleEG_22_10: 1
 103:                              L1_DoubleEG_20_10_1LegIso: 1
 104:                                         L1_Mu0er_ETM55: 1
 105:                                L1_DoubleS1JetC60_ETM60: 1
 106:                        L1_DoubleS1JetC32_WdPhi7_HTT125: 3
 107: L1_S1Jet32_DoubleMu_Open_10_MuMuNotWdPhi23_JetMuWdPhi1: 1
 108:       L1_S1Jet32_MuOpen_EG10_MuEGNotWdPhi3_JetMuWdPhi1: 8
 109:                                               L1_ETM60: 1
 110:                                     L1_DoubleS1JetC100: 1
 111:                                        L1_QuadS1JetC60: 1
 112:                            L1_SingleS1JetC20_NotBptxOR: 10
 113:                                L1_DoubleS1JetC56_ETM60: 1
 114:                            L1_DoubleMu0_Eta1p6_WdEta18: 1
 115:                              L1_ETM60_NotS1Jet52WdPhi2: 1
 116:                              L1_ETM70_NotS1Jet52WdPhi2: 1
 117:                                    L1_DoubleIsoTau36er: 1
 118:                                    L1_DoubleIsoTau40er: 1
 119:                         L1_TripleS1Jet_92_76_64_VBF_v1: 1
 120:                                    L1_DoubleIsoTau44er: 1
 121:                                             L1_QuadMu0: 1
 122:                                        L1_SingleMu18er: 1
 123:                         L1_DoubleMu0_Eta1p6_WdEta18_OS: 1
 124:                                       L1_DoubleMu_12_5: 1
 125:                                                       : 1
 126:                               L1_DoubleMu_10_0_WdEta18: 1
 127:                                    L1_SingleMuBeamHalo: 1
